,targetdataset,sourcedataset
18241,2,74
18242,2,70
18243,2,79
18244,2,33
18245,2,53
18246,2,71
18247,2,55
18248,2,35
18249,2,3
18250,2,23
18251,2,27
18252,2,45
18253,2,25
18254,2,34
18255,2,18
18256,2,46
18257,2,47
18258,2,59
18259,2,45
18260,2,79
18261,2,55
18262,2,23
18263,2,65
18264,2,10
18265,2,35
18266,2,3
18267,2,22
18268,2,73
18269,2,57
18270,2,28
18271,2,54
18272,2,7
18273,2,49
18274,2,38
18275,2,21
18276,2,27
18277,2,33
18278,2,20
18279,2,39
18280,2,55
18281,2,65
18282,2,17
18283,2,0
18284,2,32
18285,2,79
18286,2,59
18287,2,9
18288,2,34
18289,2,3
18290,2,69
18291,2,27
18292,2,22
18293,2,9
18294,2,74
18295,2,51
18296,2,15
18297,2,26
18298,2,33
18299,2,32
18300,2,70
18301,2,62
18302,2,75
18303,2,78
18304,2,77
18305,2,58
18306,2,38
18307,2,66
18308,2,74
18309,2,4
18310,2,1
18311,2,72
18312,2,67
18313,2,48
18314,2,79
18315,2,6
18316,2,59
18317,2,21
18318,2,68
18319,2,20
18320,2,71
18321,2,41
18322,2,21
18323,2,29
18324,2,33
18325,2,53
18326,2,16
18327,2,49
18328,2,67
18329,2,35
18330,2,75
18331,2,11
18332,2,69
18333,2,10
18334,2,73
18335,2,18
18336,2,74
18337,2,20
18338,2,17
18339,2,40
18340,2,11
18341,2,70
18342,2,39
18343,2,38
18344,2,76
18345,2,34
18346,2,23
18347,2,15
18348,2,50
18349,2,8
18350,2,61
18351,2,29
18352,2,32
18353,2,78
18354,2,52
18355,2,73
18356,2,17
18357,2,55
18358,2,22
18359,2,50
18360,2,8
18361,2,19
18362,2,11
18363,2,38
18364,2,60
18365,2,68
18366,2,77
18367,2,56
18368,2,26
18369,2,24
18370,2,48
18371,2,52
18372,2,54
18373,2,18
18374,2,65
18375,2,60
18376,2,58
18377,2,31
18378,2,32
18379,2,30
18380,2,68
18381,2,39
18382,2,20
18383,2,1
18384,2,66
18385,2,9
18386,2,61
18387,2,65
18388,2,25
18389,2,32
18390,2,46
18391,2,36
18392,2,74
18393,2,40
18394,2,20
18395,2,37
18396,2,52
18397,2,55
18398,2,68
18399,2,73
18400,3,24
18401,3,33
18402,3,48
18403,3,26
18404,3,15
18405,3,38
18406,3,1
18407,3,46
18408,3,62
18409,3,44
18410,3,51
18411,3,30
18412,3,73
18413,3,28
18414,3,40
18415,3,78
18416,3,53
18417,3,63
18418,3,5
18419,3,39
18420,3,65
18421,3,38
18422,3,15
18423,3,22
18424,3,26
18425,3,33
18426,3,51
18427,3,14
18428,3,78
18429,3,57
18430,3,67
18431,3,34
18432,3,42
18433,3,78
18434,3,49
18435,3,57
18436,3,69
18437,3,44
18438,3,29
18439,3,41
18440,3,75
18441,3,34
18442,3,10
18443,3,55
18444,3,63
18445,3,20
18446,3,64
18447,3,6
18448,3,23
18449,3,58
18450,3,30
18451,3,28
18452,3,29
18453,3,26
18454,3,11
18455,3,37
18456,3,18
18457,3,63
18458,3,78
18459,3,64
18460,3,52
18461,3,73
18462,3,16
18463,3,75
18464,3,57
18465,3,3
18466,3,11
18467,3,45
18468,3,27
18469,3,47
18470,3,17
18471,3,24
18472,3,75
18473,3,28
18474,3,13
18475,3,42
18476,3,20
18477,3,22
18478,3,29
18479,3,30
18480,3,5
18481,3,68
18482,3,78
18483,3,56
18484,3,63
18485,3,1
18486,3,25
18487,3,11
18488,3,51
18489,3,67
18490,3,69
18491,3,24
18492,3,46
18493,3,4
18494,3,10
18495,3,38
18496,3,62
18497,3,69
18498,3,45
18499,3,19
18500,3,53
18501,3,6
18502,3,32
18503,3,29
18504,3,49
18505,3,5
18506,3,2
18507,3,59
18508,3,20
18509,3,55
18510,3,1
18511,3,48
18512,3,79
18513,3,9
18514,3,57
18515,3,59
18516,3,2
18517,3,48
18518,3,1
18519,3,32
18520,3,24
18521,3,72
18522,3,27
18523,3,3
18524,3,42
18525,3,22
18526,3,0
18527,3,12
18528,3,7
18529,3,53
18530,3,32
18531,3,11
18532,3,27
18533,3,0
18534,3,3
18535,3,19
18536,3,60
18537,3,71
18538,3,56
18539,3,14
18540,3,50
18541,3,34
18542,3,6
18543,3,2
18544,3,29
18545,3,5
18546,3,41
18547,3,10
18548,3,72
18549,3,27
18550,3,39
18551,3,74
18552,3,32
18553,3,1
18554,3,43
18555,3,19
18556,3,30
18557,3,37
18558,3,38
18559,3,28
18560,4,46
18561,4,7
18562,4,78
18563,4,75
18564,4,71
18565,4,54
18566,4,0
18567,4,1
18568,4,39
18569,4,21
18570,4,43
18571,4,25
18572,4,67
18573,4,38
18574,4,16
18575,4,34
18576,4,79
18577,4,6
18578,4,12
18579,4,18
18580,4,8
18581,4,24
18582,4,42
18583,4,60
18584,4,3
18585,4,26
18586,4,16
18587,4,34
18588,4,62
18589,4,1
18590,4,40
18591,4,30
18592,4,58
18593,4,54
18594,4,50
18595,4,22
18596,4,76
18597,4,15
18598,4,69
18599,4,64
18600,4,74
18601,4,2
18602,4,72
18603,4,8
18604,4,9
18605,4,6
18606,4,77
18607,4,39
18608,4,55
18609,4,60
18610,4,3
18611,4,39
18612,4,54
18613,4,68
18614,4,30
18615,4,66
18616,4,38
18617,4,24
18618,4,7
18619,4,77
18620,4,53
18621,4,42
18622,4,11
18623,4,45
18624,4,26
18625,4,9
18626,4,54
18627,4,65
18628,4,14
18629,4,50
18630,4,61
18631,4,10
18632,4,73
18633,4,34
18634,4,30
18635,4,46
18636,4,40
18637,4,36
18638,4,1
18639,4,53
18640,4,16
18641,4,29
18642,4,47
18643,4,53
18644,4,42
18645,4,8
18646,4,36
18647,4,57
18648,4,43
18649,4,38
18650,4,61
18651,4,64
18652,4,37
18653,4,78
18654,4,46
18655,4,45
18656,4,74
18657,4,52
18658,4,45
18659,4,7
18660,4,78
18661,4,46
18662,4,55
18663,4,34
18664,4,13
18665,4,65
18666,4,43
18667,4,33
18668,4,61
18669,4,29
18670,4,10
18671,4,48
18672,4,6
18673,4,31
18674,4,12
18675,4,49
18676,4,62
18677,4,71
18678,4,11
18679,4,21
18680,4,39
18681,4,78
18682,4,73
18683,4,77
18684,4,40
18685,4,5
18686,4,34
18687,4,56
18688,4,27
18689,4,64
18690,4,6
18691,4,28
18692,4,41
18693,4,51
18694,4,29
18695,4,35
18696,4,37
18697,4,46
18698,4,36
18699,4,67
18700,4,55
18701,4,2
18702,4,62
18703,4,16
18704,4,74
18705,4,0
18706,4,64
18707,4,16
18708,4,67
18709,4,35
18710,4,72
18711,4,69
18712,4,41
18713,4,11
18714,4,61
18715,4,31
18716,4,56
18717,4,20
18718,4,70
18719,4,22
18720,5,31
18721,5,75
18722,5,37
18723,5,51
18724,5,78
18725,5,45
18726,5,59
18727,5,79
18728,5,15
18729,5,41
18730,5,72
18731,5,35
18732,5,28
18733,5,47
18734,5,67
18735,5,14
18736,5,71
18737,5,17
18738,5,66
18739,5,74
18740,5,18
18741,5,44
18742,5,55
18743,5,21
18744,5,60
18745,5,56
18746,5,5
18747,5,16
18748,5,75
18749,5,69
18750,5,36
18751,5,46
18752,5,45
18753,5,63
18754,5,62
18755,5,19
18756,5,27
18757,5,50
18758,5,47
18759,5,40
18760,5,2
18761,5,72
18762,5,41
18763,5,11
18764,5,32
18765,5,52
18766,5,39
18767,5,36
18768,5,26
18769,5,77
18770,5,12
18771,5,6
18772,5,14
18773,5,35
18774,5,58
18775,5,68
18776,5,60
18777,5,30
18778,5,36
18779,5,74
18780,5,7
18781,5,78
18782,5,52
18783,5,13
18784,5,30
18785,5,21
18786,5,56
18787,5,43
18788,5,24
18789,5,10
18790,5,70
18791,5,76
18792,5,71
18793,5,13
18794,5,45
18795,5,78
18796,5,18
18797,5,2
18798,5,73
18799,5,47
18800,5,42
18801,5,47
18802,5,71
18803,5,30
18804,5,28
18805,5,49
18806,5,21
18807,5,34
18808,5,59
18809,5,33
18810,5,55
18811,5,74
18812,5,6
18813,5,37
18814,5,24
18815,5,78
18816,5,24
18817,5,53
18818,5,34
18819,5,38
18820,5,15
18821,5,39
18822,5,31
18823,5,64
18824,5,49
18825,5,61
18826,5,23
18827,5,29
18828,5,75
18829,5,5
18830,5,37
18831,5,1
18832,5,34
18833,5,25
18834,5,49
18835,5,60
18836,5,21
18837,5,18
18838,5,13
18839,5,12
18840,5,59
18841,5,27
18842,5,16
18843,5,35
18844,5,72
18845,5,53
18846,5,66
18847,5,10
18848,5,25
18849,5,50
18850,5,62
18851,5,53
18852,5,15
18853,5,65
18854,5,59
18855,5,70
18856,5,18
18857,5,11
18858,5,68
18859,5,31
18860,5,64
18861,5,46
18862,5,37
18863,5,39
18864,5,10
18865,5,15
18866,5,66
18867,5,36
18868,5,24
18869,5,76
18870,5,79
18871,5,14
18872,5,5
18873,5,54
18874,5,9
18875,5,64
18876,5,33
18877,5,25
18878,5,48
18879,5,50
18880,6,55
18881,6,0
18882,6,47
18883,6,26
18884,6,71
18885,6,19
18886,6,40
18887,6,56
18888,6,6
18889,6,34
18890,6,63
18891,6,12
18892,6,44
18893,6,69
18894,6,62
18895,6,46
18896,6,0
18897,6,16
18898,6,54
18899,6,5
18900,6,76
18901,6,47
18902,6,66
18903,6,37
18904,6,50
18905,6,10
18906,6,68
18907,6,34
18908,6,25
18909,6,74
18910,6,21
18911,6,9
18912,6,7
18913,6,15
18914,6,61
18915,6,60
18916,6,23
18917,6,41
18918,6,73
18919,6,20
18920,6,79
18921,6,48
18922,6,50
18923,6,53
18924,6,24
18925,6,9
18926,6,11
18927,6,43
18928,6,44
18929,6,35
18930,6,0
18931,6,27
18932,6,28
18933,6,42
18934,6,73
18935,6,21
18936,6,60
18937,6,71
18938,6,56
18939,6,8
18940,6,37
18941,6,50
18942,6,61
18943,6,45
18944,6,64
18945,6,48
18946,6,71
18947,6,68
18948,6,5
18949,6,6
18950,6,1
18951,6,16
18952,6,79
18953,6,65
18954,6,51
18955,6,32
18956,6,12
18957,6,45
18958,6,2
18959,6,38
18960,6,17
18961,6,47
18962,6,50
18963,6,0
18964,6,24
18965,6,42
18966,6,26
18967,6,15
18968,6,37
18969,6,64
18970,6,78
18971,6,30
18972,6,38
18973,6,27
18974,6,79
18975,6,25
18976,6,27
18977,6,28
18978,6,64
18979,6,68
18980,6,39
18981,6,72
18982,6,57
18983,6,6
18984,6,15
18985,6,2
18986,6,71
18987,6,22
18988,6,17
18989,6,70
18990,6,76
18991,6,43
18992,6,5
18993,6,34
18994,6,44
18995,6,39
18996,6,50
18997,6,41
18998,6,68
18999,6,53
19000,6,27
19001,6,24
19002,6,15
19003,6,47
19004,6,29
19005,6,75
19006,6,43
19007,6,69
19008,6,17
19009,6,29
19010,6,42
19011,6,49
19012,6,15
19013,6,67
19014,6,77
19015,6,54
19016,6,64
19017,6,40
19018,6,24
19019,6,22
19020,6,71
19021,6,14
19022,6,18
19023,6,10
19024,6,46
19025,6,70
19026,6,43
19027,6,19
19028,6,11
19029,6,39
19030,6,6
19031,6,25
19032,6,14
19033,6,31
19034,6,64
19035,6,23
19036,6,47
19037,6,41
19038,6,56
19039,6,59
19040,7,35
19041,7,1
19042,7,78
19043,7,5
19044,7,66
19045,7,24
19046,7,73
19047,7,74
19048,7,21
19049,7,50
19050,7,33
19051,7,32
19052,7,70
19053,7,18
19054,7,38
19055,7,54
19056,7,12
19057,7,77
19058,7,65
19059,7,48
19060,7,39
19061,7,79
19062,7,19
19063,7,13
19064,7,66
19065,7,33
19066,7,44
19067,7,8
19068,7,42
19069,7,63
19070,7,70
19071,7,52
19072,7,6
19073,7,45
19074,7,60
19075,7,32
19076,7,31
19077,7,27
19078,7,76
19079,7,57
19080,7,2
19081,7,14
19082,7,54
19083,7,7
19084,7,52
19085,7,61
19086,7,28
19087,7,23
19088,7,49
19089,7,72
19090,7,38
19091,7,64
19092,7,14
19093,7,74
19094,7,22
19095,7,19
19096,7,36
19097,7,4
19098,7,75
19099,7,17
19100,7,69
19101,7,60
19102,7,78
19103,7,70
19104,7,48
19105,7,16
19106,7,51
19107,7,29
19108,7,50
19109,7,36
19110,7,47
19111,7,49
19112,7,35
19113,7,79
19114,7,45
19115,7,74
19116,7,23
19117,7,34
19118,7,77
19119,7,5
19120,7,30
19121,7,66
19122,7,23
19123,7,21
19124,7,78
19125,7,7
19126,7,73
19127,7,56
19128,7,6
19129,7,55
19130,7,68
19131,7,12
19132,7,67
19133,7,36
19134,7,63
19135,7,54
19136,7,17
19137,7,75
19138,7,26
19139,7,16
19140,7,59
19141,7,22
19142,7,0
19143,7,38
19144,7,73
19145,7,9
19146,7,78
19147,7,28
19148,7,66
19149,7,76
19150,7,79
19151,7,70
19152,7,33
19153,7,26
19154,7,58
19155,7,36
19156,7,14
19157,7,66
19158,7,53
19159,7,61
19160,7,16
19161,7,24
19162,7,7
19163,7,50
19164,7,38
19165,7,20
19166,7,76
19167,7,15
19168,7,32
19169,7,19
19170,7,18
19171,7,37
19172,7,12
19173,7,31
19174,7,41
19175,7,70
19176,7,79
19177,7,14
19178,7,17
19179,7,28
19180,7,71
19181,7,35
19182,7,55
19183,7,44
19184,7,41
19185,7,77
19186,7,57
19187,7,28
19188,7,68
19189,7,33
19190,7,65
19191,7,39
19192,7,62
19193,7,72
19194,7,30
19195,7,54
19196,7,38
19197,7,12
19198,7,7
19199,7,43
19200,8,58
19201,8,14
19202,8,70
19203,8,39
19204,8,72
19205,8,0
19206,8,44
19207,8,20
19208,8,13
19209,8,25
19210,8,45
19211,8,42
19212,8,57
19213,8,63
19214,8,15
19215,8,46
19216,8,7
19217,8,3
19218,8,27
19219,8,78
19220,8,38
19221,8,62
19222,8,26
19223,8,75
19224,8,44
19225,8,11
19226,8,67
19227,8,43
19228,8,76
19229,8,23
19230,8,30
19231,8,50
19232,8,52
19233,8,4
19234,8,15
19235,8,18
19236,8,35
19237,8,1
19238,8,72
19239,8,46
19240,8,11
19241,8,16
19242,8,76
19243,8,40
19244,8,27
19245,8,31
19246,8,30
19247,8,79
19248,8,74
19249,8,35
19250,8,14
19251,8,39
19252,8,38
19253,8,40
19254,8,53
19255,8,34
19256,8,17
19257,8,21
19258,8,66
19259,8,59
19260,8,2
19261,8,27
19262,8,25
19263,8,18
19264,8,11
19265,8,9
19266,8,60
19267,8,22
19268,8,4
19269,8,72
19270,8,69
19271,8,64
19272,8,54
19273,8,73
19274,8,34
19275,8,62
19276,8,41
19277,8,76
19278,8,79
19279,8,44
19280,8,63
19281,8,51
19282,8,55
19283,8,10
19284,8,56
19285,8,65
19286,8,33
19287,8,25
19288,8,15
19289,8,0
19290,8,3
19291,8,29
19292,8,75
19293,8,17
19294,8,31
19295,8,24
19296,8,72
19297,8,65
19298,8,4
19299,8,8
19300,8,39
19301,8,15
19302,8,36
19303,8,30
19304,8,37
19305,8,29
19306,8,1
19307,8,24
19308,8,56
19309,8,50
19310,8,21
19311,8,0
19312,8,18
19313,8,9
19314,8,77
19315,8,22
19316,8,38
19317,8,59
19318,8,4
19319,8,19
19320,8,47
19321,8,3
19322,8,7
19323,8,62
19324,8,21
19325,8,41
19326,8,33
19327,8,13
19328,8,17
19329,8,74
19330,8,62
19331,8,1
19332,8,27
19333,8,72
19334,8,25
19335,8,38
19336,8,8
19337,8,71
19338,8,3
19339,8,76
19340,8,9
19341,8,10
19342,8,64
19343,8,55
19344,8,55
19345,8,35
19346,8,3
19347,8,19
19348,8,78
19349,8,6
19350,8,18
19351,8,51
19352,8,40
19353,8,68
19354,8,24
19355,8,15
19356,8,23
19357,8,8
19358,8,65
19359,8,44
19360,9,44
19361,9,46
19362,9,28
19363,9,69
19364,9,18
19365,9,67
19366,9,23
19367,9,21
19368,9,30
19369,9,38
19370,9,57
19371,9,79
19372,9,56
19373,9,70
19374,9,45
19375,9,42
19376,9,38
19377,9,7
19378,9,63
19379,9,33
19380,9,60
19381,9,75
19382,9,48
19383,9,55
19384,9,35
19385,9,65
19386,9,22
19387,9,6
19388,9,68
19389,9,39
19390,9,59
19391,9,46
19392,9,72
19393,9,4
19394,9,51
19395,9,49
19396,9,76
19397,9,18
19398,9,79
19399,9,1
19400,9,46
19401,9,78
19402,9,55
19403,9,9
19404,9,29
19405,9,68
19406,9,64
19407,9,24
19408,9,5
19409,9,25
19410,9,67
19411,9,35
19412,9,18
19413,9,21
19414,9,41
19415,9,58
19416,9,2
19417,9,16
19418,9,45
19419,9,76
19420,9,51
19421,9,36
19422,9,63
19423,9,71
19424,9,53
19425,9,32
19426,9,12
19427,9,11
19428,9,36
19429,9,50
19430,9,78
19431,9,14
19432,9,37
19433,9,26
19434,9,22
19435,9,40
19436,9,70
19437,9,31
19438,9,38
19439,9,48
19440,9,42
19441,9,65
19442,9,67
19443,9,62
19444,9,12
19445,9,15
19446,9,36
19447,9,22
19448,9,47
19449,9,8
19450,9,21
19451,9,28
19452,9,23
19453,9,72
19454,9,14
19455,9,68
19456,9,54
19457,9,38
19458,9,49
19459,9,46
19460,9,11
19461,9,9
19462,9,33
19463,9,72
19464,9,2
19465,9,36
19466,9,74
19467,9,43
19468,9,7
19469,9,34
19470,9,30
19471,9,71
19472,9,45
19473,9,51
19474,9,64
19475,9,69
19476,9,38
19477,9,63
19478,9,34
19479,9,35
19480,9,2
19481,9,53
19482,9,49
19483,9,43
19484,9,21
19485,9,46
19486,9,32
19487,9,70
19488,9,33
19489,9,76
19490,9,56
19491,9,71
19492,9,25
19493,9,51
19494,9,36
19495,9,14
19496,9,42
19497,9,24
19498,9,5
19499,9,26
19500,9,63
19501,9,20
19502,9,62
19503,9,78
19504,9,77
19505,9,32
19506,9,74
19507,9,28
19508,9,49
19509,9,18
19510,9,42
19511,9,20
19512,9,62
19513,9,22
19514,9,19
19515,9,15
19516,9,73
19517,9,5
19518,9,37
19519,9,34
19520,10,26
19521,10,73
19522,10,53
19523,10,75
19524,10,62
19525,10,9
19526,10,44
19527,10,46
19528,10,2
19529,10,58
19530,10,50
19531,10,52
19532,10,23
19533,10,71
19534,10,64
19535,10,3
19536,10,40
19537,10,72
19538,10,79
19539,10,6
19540,10,67
19541,10,17
19542,10,4
19543,10,16
19544,10,28
19545,10,24
19546,10,29
19547,10,12
19548,10,64
19549,10,54
19550,10,74
19551,10,27
19552,10,3
19553,10,42
19554,10,64
19555,10,19
19556,10,66
19557,10,53
19558,10,4
19559,10,47
19560,10,26
19561,10,75
19562,10,63
19563,10,60
19564,10,45
19565,10,51
19566,10,11
19567,10,56
19568,10,1
19569,10,22
19570,10,47
19571,10,35
19572,10,78
19573,10,19
19574,10,75
19575,10,23
19576,10,73
19577,10,55
19578,10,34
19579,10,50
19580,10,60
19581,10,53
19582,10,32
19583,10,74
19584,10,12
19585,10,10
19586,10,42
19587,10,70
19588,10,47
19589,10,65
19590,10,40
19591,10,5
19592,10,61
19593,10,60
19594,10,4
19595,10,76
19596,10,7
19597,10,33
19598,10,37
19599,10,53
19600,10,36
19601,10,57
19602,10,63
19603,10,34
19604,10,27
19605,10,7
19606,10,19
19607,10,50
19608,10,40
19609,10,20
19610,10,70
19611,10,51
19612,10,23
19613,10,65
19614,10,78
19615,10,32
19616,10,77
19617,10,69
19618,10,46
19619,10,48
19620,10,41
19621,10,8
19622,10,36
19623,10,66
19624,10,56
19625,10,24
19626,10,60
19627,10,26
19628,10,0
19629,10,64
19630,10,62
19631,10,43
19632,10,1
19633,10,73
19634,10,19
19635,10,2
19636,10,36
19637,10,43
19638,10,48
19639,10,16
19640,10,77
19641,10,14
19642,10,3
19643,10,40
19644,10,18
19645,10,61
19646,10,31
19647,10,6
19648,10,68
19649,10,78
19650,10,22
19651,10,20
19652,10,5
19653,10,32
19654,10,18
19655,10,21
19656,10,35
19657,10,55
19658,10,52
19659,10,19
19660,10,17
19661,10,57
19662,10,59
19663,10,7
19664,10,64
19665,10,2
19666,10,8
19667,10,57
19668,10,21
19669,10,79
19670,10,3
19671,10,29
19672,10,32
19673,10,26
19674,10,73
19675,10,72
19676,10,49
19677,10,51
19678,10,0
19679,10,47
19680,11,32
19681,11,21
19682,11,49
19683,11,63
19684,11,27
19685,11,59
19686,11,50
19687,11,75
19688,11,1
19689,11,60
19690,11,78
19691,11,47
19692,11,7
19693,11,29
19694,11,52
19695,11,15
19696,11,65
19697,11,6
19698,11,77
19699,11,38
19700,11,22
19701,11,20
19702,11,23
19703,11,55
19704,11,45
19705,11,39
19706,11,4
19707,11,5
19708,11,1
19709,11,51
19710,11,56
19711,11,61
19712,11,31
19713,11,19
19714,11,73
19715,11,6
19716,11,2
19717,11,26
19718,11,47
19719,11,58
19720,11,29
19721,11,28
19722,11,15
19723,11,4
19724,11,48
19725,11,63
19726,11,49
19727,11,52
19728,11,69
19729,11,13
19730,11,58
19731,11,42
19732,11,30
19733,11,40
19734,11,38
19735,11,8
19736,11,77
19737,11,22
19738,11,76
19739,11,43
19740,11,24
19741,11,14
19742,11,72
19743,11,4
19744,11,31
19745,11,32
19746,11,16
19747,11,78
19748,11,74
19749,11,8
19750,11,57
19751,11,60
19752,11,19
19753,11,43
19754,11,22
19755,11,77
19756,11,6
19757,11,47
19758,11,25
19759,11,46
19760,11,63
19761,11,58
19762,11,44
19763,11,1
19764,11,72
19765,11,64
19766,11,8
19767,11,36
19768,11,29
19769,11,5
19770,11,42
19771,11,15
19772,11,40
19773,11,56
19774,11,17
19775,11,10
19776,11,32
19777,11,24
19778,11,72
19779,11,61
19780,11,37
19781,11,79
19782,11,27
19783,11,3
19784,11,48
19785,11,6
19786,11,2
19787,11,42
19788,11,33
19789,11,35
19790,11,30
19791,11,44
19792,11,61
19793,11,14
19794,11,62
19795,11,48
19796,11,19
19797,11,75
19798,11,17
19799,11,40
19800,11,12
19801,11,67
19802,11,30
19803,11,6
19804,11,71
19805,11,4
19806,11,65
19807,11,22
19808,11,25
19809,11,10
19810,11,6
19811,11,1
19812,11,50
19813,11,78
19814,11,27
19815,11,58
19816,11,46
19817,11,45
19818,11,57
19819,11,74
19820,11,19
19821,11,79
19822,11,15
19823,11,59
19824,11,60
19825,11,18
19826,11,45
19827,11,13
19828,11,9
19829,11,14
19830,11,42
19831,11,50
19832,11,31
19833,11,65
19834,11,19
19835,11,44
19836,11,75
19837,11,12
19838,11,0
19839,11,24
19840,12,75
19841,12,13
19842,12,46
19843,12,63
19844,12,53
19845,12,67
19846,12,30
19847,12,11
19848,12,24
19849,12,42
19850,12,8
19851,12,48
19852,12,10
19853,12,60
19854,12,26
19855,12,17
19856,12,72
19857,12,6
19858,12,77
19859,12,74
19860,12,43
19861,12,39
19862,12,26
19863,12,69
19864,12,25
19865,12,56
19866,12,79
19867,12,52
19868,12,23
19869,12,29
19870,12,16
19871,12,47
19872,12,6
19873,12,46
19874,12,19
19875,12,12
19876,12,69
19877,12,58
19878,12,5
19879,12,23
19880,12,73
19881,12,37
19882,12,20
19883,12,75
19884,12,21
19885,12,2
19886,12,52
19887,12,70
19888,12,78
19889,12,33
19890,12,74
19891,12,19
19892,12,38
19893,12,26
19894,12,23
19895,12,28
19896,12,20
19897,12,27
19898,12,49
19899,12,61
19900,12,64
19901,12,59
19902,12,46
19903,12,6
19904,12,52
19905,12,71
19906,12,28
19907,12,29
19908,12,60
19909,12,78
19910,12,70
19911,12,5
19912,12,68
19913,12,57
19914,12,25
19915,12,21
19916,12,46
19917,12,75
19918,12,11
